ids,text,raw
9492,nice cant wait album launch love heart,<user> nice bg ) cant wait for his album launch ) ) ) < iloveyou <user> <3
9493,like hamster anymore want clown fish,"don't like my hamster anymore , want a clown fish"
9494,gonna work soon,gonna be working soon
9495,everybody either dun alicia come u hop,everybody is eaither dunning me & alicia or comming at us . #hopoff
9496,must liam way keep harry away,"<user> * they're you must be with liam , btw keep harry away from her"
9497,wale smooth voice,<user> wale with that smooth ass voice .
9498,game day work ball pacer ball let goo last home game leave field tonight,gamedayyy #dowork #ballout #pacerball let's goo ! last home games leaving it all on the field tonight !
9499,compaq web notebook laptop battery may replacement shop battery sub,hp compaq g7050eb notebook / laptop battery 4500mah ( replacement shopforbattery sfb-hpdv 2000_100849 is the hig ... <url>
9500,armoire co natural wood discover elegance every curve corina collection gray,armoire by aico - natural wood ( 65080 discover elegance in every curve of the cortina collection . from the gra ... <url>
9501,armoire co natural wood discover elegance every curve corina collection gray,armoire by aico - natural wood ( 65080 discover elegance in every curve of the cortina collection . from the gra ... <url>
9502,welcome,<user> #you'rewelcome
9503,boo,<user> boo then .
9504,hun lot hug smile,<user> oh hun lots of hugs for you xxx
9505,really busy weekend tho,<user> <user> <user> will be really busy on the weekend tho
9506,per living know hang,<user> pbr . living it up you know . hang in there .
9507,could listen tell awkward encounter embarrass story day great promise,i could listen to <user> tell me her awkward encounters / embarrassing stories all day . they're great i promise
9508,think natural gaga many song go,<user> ya i think so . it's too natural for gaga . and many songs were gone
9509,ash ill see teacher say guess,<user> ahh i'll see what my teacher will say i guess
9510,funny doe tweet lao tweet longer side khan feel mine cont smile,"its not that funny doe rt <user> lmfao rt <user> u're no longer nided here "" khafeelz : mine too ( cont ) <url>"
9511,insight city guide las vegas book restaurant guide page guidebook las vega present city,insight city guide las vegas ( book & restaurant guide this 258 - page guidebook to las vegas presents the city's ... <url>
9512,chelsea bound apparently gutted chelsea get marin bremen,<user> he's chelsea bound apparently ... i'm gutted chelsea got marin from bremen
9513,sex playlist porno background music fuck like porn star,#sexplaylist - porno background music and fuck like a #pornstar
9514,thank god flurry yummy thanks,thank god m mcflurry yummy thanks
9515,baby diary go first oil trip today happy smile,my baby diara going on her first lil trip today ... i'm happy for her ) ) )
9516,smile hope get well smile,<user> oh no : o hope it gets better xxx
9517,understand happy would notice love smile,<user> <user> you don't understand how happy i would be if you noticed me loveyouu ! xx7x
9518,one follow depressed refuse post twitter name facebook soon,no one follows me im depressed and i refuse to post my twitter name on the facebook so0o0o0o
9519,feel proper stress thing lately hama,<user> just feel proper stressed out with things lately haha
9520,get sniffle boo,got the sniffles boo
9521,live make want burrito,<user> i've made myself want a burrito
9522,may ill work magic friend fac get one yoga class,<user> yay ! i'll have to work some magic with friends at that ffc to get into one of your yoga classes .
9523,korea outsource service forecast analysis korean version document korea,korea is outsourcing services 2004-2008 forecast and analysis ( korean version this document is about korea is ... <url>
9524,get major point black,you get major points with <user> if you're black
9525,murphy law main culprit darn murphy,<user> murphy's law is the main culprit . darn that murphy !
9526,yeah sure feel,<user> yeah sure ... i have the feel
9527,laugh loud get joke laos go sleep talk tomorrow marcus goodbye,"<user> lol , u got jokes now ? ! .. lmaoo ! i'm going to sleep ima talk to u tomorow #marcus ! goodbye"
9528,game season,no game .. our season is over
9529,nova secret samurai sword secret samurai sword movie,nova : secrets of the samurai sword ( dvd secrets of the samurai sword - dvd movie <url>
9530,didst get one awe man tweet get brisk,and didnt get me onee aww man . rt <user> got my brisk
9531,definitely new thing love never think would,definitely my new thing to do ... and i love it #neverthoughtiwoulddoit
9532,please please please follow make day,<user> please please please follow me and make my day ?
9533,away id rather work spend day two old sister tb laugh loud,<user> awww i'd rather work than spend a day wi my two yr old sister tbh lol x
9534,okay soon seem tweet follow everyone,"okay , sooo <user> seems to rt & follow everyone but me"
9535,look like gonna go ahead,looks like you're doing you . so i'm just gonna go ahead and do me .
9536,ill follow back follow,<user> as i'll follow you back if you do not follow me ! ! ?
9537,single digit dance walt disney world,i am doing the single digit dance ! ! #waltdisneyworld
9538,everyone follow sweet awesome,everyone follow <user> her tweets are awesome
9539,everyone follow sweet awesome,everyone follow <user> her tweets are awesome
9540,guy right smile,this guy right here ) ) )
9541,always good luck miss diary,<user> you'll always have goood luck with me ! imiss you diary ! !
9542,know help hang tall people either face,<user> i know ... it doesn't help that i hang out with tall people either . :p
9543,cant easy anymore,<user> cant be easy anymore .
9544,want play server,<user> you wouldnt want her to play on your server ? ? ?
9545,tweet go lao kill ourself box sorry cant make heaven,"rt <user> #gbam lmfao "" <user> if u kill urself over a boi ... i'm so sorry buh ... u just can't make heaven """
9546,box ave sony alpha slav dlr clear touch crystal screen protector single pack ready set innovate unlike,boxwave sony alpha slt-a 55v dslr cleartouch crystal screen protector ( single pack ready . set . innovateunlike o ... <url>
9547,know cd well try get much makeup work possible least something till get well please,<user> i know xd well try getting as much makeup work as possible soo i can atleast do something till i get better please
9548,come back last year miss,<user> then come back it's our last year ! i miss you too !
9549,get leave early week,getting to leave early this week
9550,tweet must hot tweet sight boil blood,rt <user> i must be too hot that's why rt <user> sight of you boils my blood .
9551,bowl team personalize coaster set set personalized coaster perfect accessory bar,bowling team personalized coaster set ( set of 18 our personalized coasters are a perfect accessory to any bar ... <url>
9552,bowl team personalize coaster set set personalized coaster perfect accessory bar,bowling team personalized coaster set ( set of 18 our personalized coasters are a perfect accessory to any bar ... <url>
9553,want,what do you want ?
9554,victor bail sex barcelona football everything blow proportion make sure turn violence,"vitor baia ( ex barcelona "" in football everything is blown out of proportion and you have to make sure it doesn't turn to violence """
9555,victor bail sex barcelona football everything blow proportion make sure turn violence,"vitor baia ( ex barcelona "" in football everything is blown out of proportion and you have to make sure it doesn't turn to violence """
9556,leave london want come see smile,<user> when are you leaving london ? i want to come and see you xxx
9557,leave london want come see smile,<user> when are you leaving london ? i want to come and see you xxx
9558,thank welcome,""" <user> <user> thank you "" , you welcome"
9559,thanks opinion,<user> thanks for the opinion .
9560,candy fax housewife say much know bad,candy is my fav housewife ! ! she dont say much ... she know she bad
9561,well since gonna would use,<user> well since ur not gonna be there it would be no use
9562,imagine austin u crush normal crush iwanttospendtherestofmylifewithyou kind crush,#imagine austin ( to you so uh .. i have a crush on you not a normal crush but a i-want-to-spend-the-rest-of-my-life-with-you kind of crush .
9563,imagine austin u crush normal crush iwanttospendtherestofmylifewithyou kind crush,#imagine austin ( to you so uh .. i have a crush on you not a normal crush but a i-want-to-spend-the-rest-of-my-life-with-you kind of crush .
